load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/28 17:10,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,20,0,0,0,0,0,0,-1,0,-1,0,21,3,3,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-27,-24,-10,-12,-14,-21,-8,-10,-15,-21,-9,-10,37,37,36,36,0,35,35,35,36,37,35,36,37,0,10,32.4,32.3,33.2,32.5,62.5,51.3,11.2,210,210,210,210,39,37,40,40,0,0,0,0,36,36,36,36,0,0,0,0
2024/12/28 17:15,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,14,0,0,0,0,0,0,-1,0,-1,0,14,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-24,-24,-10,-12,-16,-21,-8,-11,-17,-20,-10,-11,37,37,36,36,0,35,35,35,36,37,35,36,37,0,10,32.5,32.5,33,32.3,62.7,51.4,11.3,211,211,211,211,39,37,39,39,0,0,0,0,35,36,36,36,0,0,0,0
2024/12/28 17:20,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,13,0,0,0,0,0,0,-1,0,-1,0,13,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-24,-11,-13,-17,-21,-9,-12,-18,-20,-10,-12,36,36,35,35,0,35,35,35,36,36,35,36,36,0,10,32.5,32.4,32.8,32,62.6,51.3,11.3,210,210,210,210,38,36,38,38,0,0,0,0,35,35,35,35,0,0,0,0
2024/12/28 17:25,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,14,0,0,0,0,0,0,-1,0,-1,0,13,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-24,-11,-14,-18,-21,-10,-12,-19,-20,-11,-13,35,35,34,35,0,35,35,35,36,36,35,36,36,0,10,32.3,32.2,32.7,31.8,62.6,51.3,11.3,210,210,210,210,37,35,37,37,0,0,0,0,35,35,35,35,0,0,0,0
2024/12/28 17:30,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,13,0,0,0,0,0,0,-1,0,-1,0,13,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-24,-12,-14,-19,-20,-10,-13,-20,-20,-12,-13,35,35,34,34,0,35,35,35,35,36,34,36,36,0,10,32.3,32.2,32.6,31.6,62.5,51.2,11.3,210,210,210,210,36,35,36,36,0,0,0,0,34,34,34,35,0,0,0,0
2024/12/28 17:35,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,13,0,0,0,0,0,0,-1,0,-1,0,13,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-23,-13,-15,-19,-20,-11,-14,-21,-20,-12,-14,34,34,33,34,0,35,35,35,35,36,34,36,36,0,10,32.1,32.1,32.5,31.4,62.3,51.1,11.2,210,210,210,210,36,34,35,36,0,0,0,0,34,34,34,34,0,0,0,0
2024/12/28 17:40,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,13,0,0,0,0,0,0,-1,0,-1,0,13,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-23,-13,-15,-20,-20,-12,-14,-21,-19,-13,-15,34,33,33,33,0,35,35,35,35,36,34,35,36,0,10,32.1,32.1,32.3,31.1,62.4,51.1,11.3,210,210,210,210,35,34,35,35,0,0,0,0,33,33,33,34,0,0,0,0
2024/12/28 17:45,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,12,0,0,0,0,0,0,-1,0,-1,0,12,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-23,-14,-16,-20,-19,-12,-15,-21,-19,-14,-15,33,33,32,33,0,35,34,34,35,35,34,35,35,0,10,32.3,32.2,32.1,31,62.2,51,11.2,210,210,210,210,34,33,34,34,0,0,0,0,33,33,33,33,0,0,0,0
2024/12/28 17:50,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,12,0,0,0,0,0,0,-1,0,-1,0,12,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-23,-14,-16,-21,-19,-13,-16,-22,-19,-14,-16,33,32,32,32,0,35,34,34,35,35,33,35,35,0,10,32.5,32.4,32,30.8,62.4,51.1,11.3,211,211,211,211,34,33,33,33,0,0,0,0,32,32,32,33,0,0,0,0
2024/12/28 17:55,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,11,0,0,0,0,0,0,-1,0,-1,0,11,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-22,-15,-17,-21,-19,-13,-16,-22,-19,-15,-16,32,32,31,32,0,34,34,34,35,35,33,35,35,0,10,32.5,32.5,31.8,30.5,62.4,51.1,11.3,211,211,211,211,33,32,33,33,0,0,0,0,32,32,32,32,0,0,0,0
2024/12/28 18:00,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,11,0,0,0,0,0,0,-1,0,-1,0,11,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-22,-15,-17,-21,-19,-14,-17,-22,-18,-15,-17,31,31,31,31,0,34,34,34,34,34,33,34,35,0,10,32.6,32.5,31.7,30.3,62.4,51.1,11.3,211,211,211,211,32,32,32,32,0,0,0,0,31,31,31,32,0,0,0,0
2024/12/28 18:05,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,10,0,0,0,0,0,0,-1,0,-1,0,10,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-22,-16,-18,-21,-18,-15,-17,-22,-18,-16,-17,31,30,30,30,0,34,34,34,34,34,33,34,34,0,10,32.5,32.5,31.5,30,62.4,51.1,11.3,210,210,210,210,32,31,31,32,0,0,0,0,31,31,31,31,0,0,0,0
2024/12/28 18:10,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,9,0,0,0,0,0,0,-1,0,-1,0,9,3,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-21,-16,-18,-21,-18,-15,-18,-22,-18,-16,-18,30,30,30,30,0,34,33,33,34,34,32,34,34,0,10,32.5,32.4,31.3,29.9,58.4,47.9,10.5,210,210,210,210,31,31,31,31,0,0,0,0,30,30,30,31,0,0,0,0
2024/12/28 18:15,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,9,0,0,0,0,0,0,-1,0,-1,0,9,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-22,-21,-17,-19,-21,-18,-16,-18,-22,-18,-17,-18,30,29,29,29,0,33,33,33,34,34,32,34,34,0,10,32.5,32.5,31.2,29.7,57.8,47.3,10.5,211,211,211,211,31,30,30,30,0,0,0,0,30,30,30,30,0,0,0,0
2024/12/28 18:20,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,8,0,0,0,0,0,0,-1,0,-1,0,8,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-21,-17,-19,-22,-18,-16,-19,-22,-17,-17,-19,29,29,29,29,0,33,33,33,33,33,32,33,33,0,10,32.7,32.7,31.1,29.4,58.1,47.6,10.5,210,210,210,210,30,30,30,30,0,0,0,0,29,29,29,30,0,0,0,0
2024/12/28 18:25,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,8,0,0,0,0,0,0,-1,0,-1,0,8,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-21,-18,-19,-22,-17,-17,-19,-23,-17,-18,-19,29,29,28,29,0,33,32,33,33,33,31,33,33,0,10,32.9,32.8,31,29.3,58.2,47.7,10.5,210,210,210,210,30,29,29,29,0,0,0,0,29,29,29,29,0,0,0,0
2024/12/28 18:30,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,7,0,0,0,0,0,0,-1,0,-1,0,7,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-20,-18,-20,-22,-17,-17,-19,-23,-17,-18,-20,29,28,28,28,0,32,32,32,33,32,31,32,33,0,10,33,32.9,30.7,29.1,57.8,47.3,10.5,210,210,210,210,29,29,29,29,0,0,0,0,29,29,29,29,0,0,0,0
2024/12/28 18:35,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,7,0,0,0,0,0,0,-1,0,-1,0,7,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-20,-18,-20,-22,-17,-18,-20,-23,-17,-19,-20,28,28,28,28,0,32,32,32,32,32,31,32,32,0,10,33,33,30.5,29,58.1,47.7,10.4,210,210,210,210,29,29,29,29,0,0,0,0,28,28,28,29,0,0,0,0
2024/12/28 18:40,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,6,0,0,0,0,0,0,-1,0,-1,0,6,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-20,-19,-20,-22,-17,-18,-20,-23,-17,-19,-20,28,28,27,28,0,32,32,32,32,32,31,32,32,0,10,33.1,33,30.3,28.8,58.1,47.6,10.5,210,210,210,210,29,28,28,28,0,0,0,0,28,28,28,28,0,0,0,0
2024/12/28 18:45,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,6,0,0,0,0,0,0,-1,0,-1,0,6,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-20,-19,-21,-22,-17,-19,-21,-23,-16,-20,-21,28,27,27,27,0,31,31,31,32,31,30,31,32,0,10,33,33,30.2,28.6,58.4,47.9,10.5,210,210,210,210,28,28,28,28,0,0,0,0,28,28,28,28,0,0,0,0
2024/12/28 18:50,0,0,0,0,0,1,0,0,1,2,1,0,0,-2,5,0,0,0,0,0,0,-1,0,-1,0,5,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-19,-20,-21,-22,-17,-19,-21,-23,-16,-20,-21,27,27,27,27,0,31,31,31,31,31,30,31,32,0,10,33,33,30,28.5,58.3,47.8,10.5,211,211,211,211,28,28,28,28,0,0,0,0,27,27,27,28,0,0,0,0
2024/12/28 18:55,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,0,0,0,0,0,0,-1,0,-1,0,5,2,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-19,-20,-21,-22,-16,-19,-21,-23,-16,-20,-21,27,27,26,27,0,31,30,31,31,31,30,31,31,0,10,33,32.9,29.9,28.3,58.2,47.7,10.5,210,210,210,210,27,27,27,27,0,0,0,0,27,27,27,27,0,0,0,0
2024/12/28 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,0,0,0,0,0,0,-1,0,-1,0,5,1,2,1,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-19,-20,-22,-23,-16,-20,-22,-23,-16,-21,-22,26,26,26,26,0,30,30,30,31,30,29,30,31,0,10,33.4,33.3,29.6,28.2,58.2,47.6,10.6,211,211,211,211,27,27,27,27,0,0,0,0,26,26,26,27,0,0,0,0
2024/12/28 19:05,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,-1,0,-1,0,4,1,2,2,0,0,0,0,0,761,28274,761,732,700,666,27853,28031,28263,28274,-23,-19,-20,-22,-23,-16,-20,-22,-23,-16,-21,-22,26,26,26,26,0,30,30,30,30,30,29,30,31,0,10,33.9,33.8,29.5,28,58.1,47.7,10.4,211,211,211,211,27,26,26,26,0,0,0,0,26,26,26,26,0,0,0,0
2024/12/28 19:10,5,5,5,5,0,0,0,0,0,0,0,0,432,676,662,0,0,106,113,105,107,168,171,166,171,631,662,632,628,0,0,0,0,0,762,28279,762,733,701,667,27857,28036,28267,28279,77,77,78,76,56,53,55,55,9,9,12,12,53,53,54,54,41,45,45,45,45,56,55,55,56,1224,87,33.9,39.7,44.9,52.3,56.2,45.3,10.9,211,211,211,211,47,45,47,47,0,0,0,0,39,42,41,41,0,0,0,0
2024/12/28 19:15,5,5,5,5,0,0,0,0,0,0,0,0,433,676,659,0,0,107,113,105,108,167,171,166,172,636,659,631,626,0,0,0,0,0,762,28284,762,733,701,667,27862,28041,28272,28284,77,77,78,74,56,53,55,55,10,9,12,13,55,55,55,56,40,46,46,46,46,57,56,57,57,1233,88,34.2,40.7,46,53.9,53.9,43,10.9,210,210,210,210,52,49,52,55,0,0,0,0,40,44,42,43,0,0,0,0
2024/12/28 19:20,5,5,5,5,0,0,0,0,0,0,0,0,432,675,661,0,0,107,113,104,107,167,171,166,171,638,661,631,625,0,0,0,0,0,762,28289,762,733,701,667,27867,28046,28277,28289,77,79,76,76,55,53,54,54,9,9,12,13,55,55,55,56,41,46,46,46,46,57,56,57,57,1236,87,34,40.9,46.2,54.1,57.7,46.9,10.8,210,210,210,210,53,51,52,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 19:25,5,5,5,5,0,0,0,0,0,0,0,0,432,676,659,0,0,107,113,105,107,167,172,166,171,637,661,630,625,0,0,0,0,0,762,28294,762,733,701,667,27872,28051,28283,28294,76,76,76,74,55,53,54,54,9,9,12,13,55,55,55,56,40,47,46,46,47,57,56,57,57,1236,87,33.5,40.9,46.3,54.2,57.8,46.9,10.9,210,210,210,210,53,47,53,58,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 19:30,5,5,5,5,0,0,0,0,0,0,0,0,432,678,660,0,0,107,113,105,107,168,172,166,172,637,660,630,625,0,0,0,0,0,762,28299,762,733,701,667,27877,28056,28288,28299,76,79,77,77,55,53,54,54,9,9,12,12,55,55,56,56,40,47,47,47,47,57,56,57,57,1236,88,34.7,41,46.5,54.6,56.3,45.4,10.9,210,210,210,210,54,49,52,59,0,0,0,0,41,45,43,43,0,0,0,0
2024/12/28 19:35,5,5,5,5,0,0,0,0,0,0,0,0,432,675,660,0,0,107,113,105,107,167,171,166,171,637,660,631,626,0,0,0,0,0,762,28304,762,733,701,667,27882,28061,28292,28304,76,78,77,74,55,52,54,54,9,9,12,12,55,55,56,56,40,47,47,47,47,57,57,57,57,1236,87,34.1,41.3,46,54.6,52.9,49.4,10.8,210,210,210,210,54,47,52,59,0,0,0,0,41,45,43,43,0,0,0,0
2024/12/28 19:40,5,5,5,5,0,0,0,0,0,0,0,0,432,677,659,0,0,107,114,104,107,167,172,166,171,635,660,629,626,0,0,0,0,0,762,28309,762,733,701,667,27887,28066,28297,28309,77,76,77,78,55,52,54,54,9,9,12,12,55,55,56,56,40,47,47,47,47,57,57,57,58,1239,88,34.6,41.3,46.8,54.7,62.7,51.8,10.9,210,210,210,210,54,48,54,60,0,0,0,0,42,45,43,44,0,0,0,0
2024/12/28 19:45,5,5,5,5,0,0,0,0,0,0,0,0,432,677,661,0,0,107,113,105,107,167,171,166,172,635,660,629,624,0,0,0,0,0,762,28314,762,733,701,667,27892,28071,28302,28314,77,76,77,78,55,52,54,54,9,9,12,12,55,55,56,56,40,47,47,47,47,57,57,57,58,1239,87,34.4,41.2,46.8,54.7,57.4,46.6,10.8,210,210,210,210,54,48,52,60,0,0,0,0,42,45,43,44,0,0,0,0
2024/12/28 19:50,5,5,5,5,0,0,0,0,0,0,0,0,431,676,660,0,0,107,113,105,106,169,171,166,170,636,660,628,624,0,0,0,0,0,762,28319,762,733,701,667,27897,28076,28307,28319,77,79,75,78,55,52,54,53,9,9,12,12,55,56,56,56,39,47,47,47,47,57,57,57,58,1239,87,34.3,41.4,47,55,60.3,49.5,10.8,210,210,210,210,55,48,55,61,0,0,0,0,42,45,43,44,0,0,0,0
2024/12/28 19:55,5,5,5,5,0,0,0,0,0,0,0,0,433,677,661,0,0,107,114,105,107,168,172,166,171,635,661,629,626,0,0,0,0,0,762,28324,762,733,701,667,27902,28081,28312,28324,79,73,75,76,55,52,53,54,9,9,12,12,55,56,56,56,40,47,47,47,47,58,57,57,58,1239,88,34.6,41.8,47,55,54.4,43.6,10.8,210,210,210,210,54,48,55,61,0,0,0,0,42,45,43,44,0,0,0,0
2024/12/28 20:00,5,5,5,5,0,0,0,0,0,0,0,0,431,676,661,0,0,106,113,105,107,167,172,166,171,636,661,629,626,0,0,0,0,0,762,28329,762,733,701,667,27907,28086,28317,28329,78,76,75,79,54,52,53,53,9,9,12,12,56,56,56,56,39,47,47,47,47,58,57,57,58,1239,87,34.7,41.6,47.1,55.5,56.5,45.6,10.9,210,210,210,210,55,49,53,61,0,0,0,0,42,45,44,44,0,0,0,0
2024/12/28 20:05,5,5,5,5,0,0,0,0,0,0,0,0,432,677,660,0,0,107,114,105,107,167,172,167,171,637,661,629,626,0,0,0,0,0,762,28334,762,733,701,667,27912,28091,28323,28334,76,77,77,77,54,52,53,54,9,9,12,12,56,56,56,56,40,47,47,47,47,58,57,58,58,1242,87,34.8,41.6,47.6,55.3,55.2,44.4,10.8,210,210,210,210,55,50,55,61,0,0,0,0,42,45,44,44,0,0,0,0
2024/12/28 20:10,5,5,5,5,0,0,0,0,0,0,0,0,432,675,663,0,0,107,113,104,107,167,171,166,171,638,662,629,625,0,0,0,0,0,762,28339,762,733,701,667,27917,28096,28327,28339,75,78,76,75,54,52,53,53,9,9,12,12,56,56,56,56,39,48,47,47,48,58,57,58,58,1242,86,34.8,41.7,47.2,55.2,54.7,44,10.7,210,210,210,210,55,51,54,62,0,0,0,0,42,45,44,44,0,0,0,0
2024/12/28 20:15,5,5,5,5,0,0,0,0,0,0,0,0,432,677,662,0,0,107,113,105,106,167,171,166,170,637,662,630,626,0,0,0,0,0,762,28344,762,733,701,667,27922,28101,28332,28344,77,77,78,77,54,52,53,53,9,9,12,12,56,56,56,56,40,48,47,47,48,58,57,58,58,1242,86,34.9,41.6,47.4,55.2,57,46.3,10.7,210,210,210,210,55,50,55,62,0,0,0,0,42,45,44,44,0,0,0,0
2024/12/28 20:20,5,5,5,5,0,0,0,0,0,0,0,0,433,678,661,0,0,107,113,105,108,167,172,166,172,637,661,629,625,0,0,0,0,0,762,28349,762,733,701,667,27927,28106,28337,28349,75,77,75,76,54,52,53,53,9,9,12,12,56,56,56,57,39,48,47,47,48,58,57,58,58,1242,87,34.9,42,47.5,55.3,56.8,45,10.8,210,210,210,210,55,50,55,62,0,0,0,0,42,45,44,44,0,0,0,0
2024/12/28 20:25,5,5,5,5,0,0,0,0,0,0,0,0,430,676,661,0,0,106,114,105,107,168,172,166,172,635,661,629,624,0,0,0,0,0,762,28354,762,733,701,667,27932,28111,28343,28354,76,77,76,74,54,52,53,53,9,9,12,12,56,56,56,57,40,48,47,47,48,58,57,58,58,1242,88,34.9,42,47.5,55.3,61.1,50.3,10.8,210,210,210,210,55,50,55,61,0,0,0,0,42,45,44,44,0,0,0,0
2024/12/28 20:30,5,5,5,5,0,0,0,0,0,0,0,0,430,676,659,0,0,106,113,105,107,168,171,166,172,636,659,628,624,0,0,0,0,0,762,28359,762,733,701,667,27937,28116,28347,28359,75,78,76,76,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1242,88,35,42.1,47.5,55.6,58,47.2,10.8,210,210,210,210,56,50,54,62,0,0,0,0,42,45,44,44,0,0,0,0
2024/12/28 20:35,5,5,5,5,0,0,0,0,0,0,0,0,432,676,659,0,0,107,113,105,107,168,172,166,170,636,659,629,627,0,0,0,0,0,762,28364,762,733,701,667,27942,28121,28352,28364,74,77,77,75,54,52,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1242,88,35,42,47.6,55.1,50.4,39.6,10.8,210,210,210,210,55,49,55,62,0,0,0,0,42,45,44,45,0,0,0,0
2024/12/28 20:40,5,5,5,5,0,0,0,0,0,0,0,0,431,676,662,0,0,106,113,104,107,168,171,166,171,635,661,629,625,0,0,0,0,0,762,28369,762,733,701,667,27947,28126,28358,28369,75,77,77,76,54,52,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1245,87,35.3,42.2,47.7,55.5,52.8,42.1,10.7,210,210,210,210,56,49,54,62,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/28 20:45,5,5,5,5,0,0,0,0,0,0,0,0,431,676,659,0,0,107,114,105,107,168,172,166,171,636,660,629,624,0,0,0,0,0,762,28374,762,733,701,667,27952,28131,28362,28374,75,77,78,77,54,52,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1245,87,35.3,42.3,47.6,55.5,56.7,45.9,10.8,210,210,210,210,55,48,55,62,0,0,0,0,42,46,44,45,0,0,0,0
2024/12/28 20:50,5,5,5,5,0,0,0,0,0,0,0,0,431,676,659,0,0,107,113,104,107,168,171,166,171,636,662,628,625,0,0,0,0,0,762,28379,762,733,701,667,27957,28136,28367,28379,77,74,77,77,54,52,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1245,88,35.1,42.2,47.7,55.5,56.8,46,10.8,210,210,210,210,55,49,55,62,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/28 20:55,5,5,5,5,0,0,0,0,0,0,0,0,430,675,661,0,0,106,113,104,107,168,171,166,171,636,661,629,625,0,0,0,0,0,762,28384,762,733,701,667,27962,28141,28372,28384,77,77,77,76,54,52,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1245,87,35.4,42.3,47.7,55.6,58.1,47.3,10.8,210,210,210,210,56,49,56,62,0,0,0,0,43,46,44,45,0,0,0,0
2024/12/28 21:00,5,5,5,5,0,0,0,0,0,0,0,0,432,677,661,0,0,107,114,105,107,168,172,166,171,633,661,628,624,0,0,0,0,0,762,28389,762,733,701,667,27967,28146,28377,28389,76,77,76,77,54,52,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,88,35.4,42.1,47.5,55.7,57.2,46.4,10.8,210,210,210,210,54,49,55,58,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/28 21:05,5,5,5,5,0,0,0,0,0,0,0,0,431,677,660,0,0,106,113,105,107,168,171,167,171,635,660,629,625,0,0,0,0,0,762,28394,762,733,701,667,27972,28151,28382,28394,79,76,77,77,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,58,58,58,1248,87,35.7,42.4,47.8,55.6,56,45.2,10.8,210,210,210,210,56,51,55,58,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/28 21:10,5,5,5,5,0,0,0,0,0,0,0,0,430,678,660,0,0,106,113,104,107,168,172,166,172,634,660,628,625,0,0,0,0,0,762,28399,762,733,701,667,27977,28156,28387,28399,79,77,77,76,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1245,87,35.2,42.4,47.6,55.6,52.9,42.1,10.8,210,210,210,210,55,51,56,58,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/28 21:15,5,5,5,5,0,0,0,0,0,0,0,0,431,677,659,0,0,107,113,104,107,167,172,166,171,636,660,628,625,0,0,0,0,0,762,28404,762,733,701,667,27982,28161,28392,28404,76,75,76,77,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1245,87,35.3,42.3,47.8,55.7,53.7,43,10.7,210,210,210,210,56,49,56,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 21:20,5,5,5,5,0,0,0,0,0,0,0,0,430,676,658,0,0,106,113,104,107,167,172,166,171,636,658,627,625,0,0,0,0,0,762,28409,762,733,701,667,27987,28166,28397,28409,77,74,77,78,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,58,58,58,1248,88,35.3,42.3,47.8,56,59.5,48.7,10.8,210,210,210,210,56,49,56,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 21:25,5,5,5,5,0,0,0,0,0,0,0,0,430,675,659,0,0,106,113,104,107,167,171,166,171,635,659,629,624,0,0,0,0,0,762,28414,762,733,701,667,27992,28171,28403,28414,76,76,76,78,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,57,58,58,1248,88,35.2,42.2,47.7,55.7,55,44.3,10.7,210,210,210,210,56,50,52,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 21:30,5,5,5,5,0,0,0,0,0,0,0,0,431,676,659,0,0,107,113,105,106,168,171,167,170,636,659,627,625,0,0,0,0,0,762,28419,762,733,701,667,27997,28176,28407,28419,75,78,78,76,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,57,58,58,1248,88,35.1,42.2,47.8,55.6,58.2,47.5,10.7,210,210,210,210,56,49,52,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 21:35,5,5,5,5,0,0,0,0,0,0,0,0,430,675,659,0,0,106,113,105,106,167,172,166,170,635,659,629,625,0,0,0,0,0,762,28424,762,733,701,667,28002,28181,28412,28424,76,76,78,77,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,58,58,58,1248,87,35.3,42.3,47.7,55.6,53.8,43,10.8,210,210,210,210,55,50,56,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 21:40,5,5,5,5,0,0,0,0,0,0,0,0,430,677,660,0,0,106,113,105,106,168,172,167,170,634,660,628,624,0,0,0,0,0,762,28429,762,733,701,667,28007,28186,28417,28429,77,76,77,76,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1248,87,35.3,42.2,47.8,55.7,57.3,46.5,10.8,210,210,210,210,56,51,55,57,0,0,0,0,43,46,45,45,0,0,0,0
